,track,artist,uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,chorus_hit,sections,target
0,What Is House,Larry Heard,spotify:track:5VRLHi7UKHugvWHsMAuGJJ,0.7959999999999999,0.534,7,-13.725999999999999,0,0.165,0.000859,0.654,0.10400000000000001,0.924,123.02,280280,4,79.17511,8,0
1,Tainted Metal,Hammerfall,spotify:track:1HTq9HfJ8r9PJ67sjSadfX,0.19699999999999998,0.963,6,-4.973,0,0.071,6.1e-06,0.00074,0.0363,0.501,80.025,277800,4,23.36232,11,0
2,Promise,Romeo Santos Featuring Usher,spotify:track:0jr6tT2vc4cIFPHb6wufG3,0.764,0.7390000000000001,1,-6.422000000000001,1,0.0574,0.40299999999999997,0.0,0.0821,0.77,132.995,252253,4,30.1019,11,1
3,The Time Has Come,Pretty Lights,spotify:track:2a26GgIsZzLUEW0HDbWQRX,0.49700000000000005,0.758,9,-5.843,0,0.0343,0.00613,0.36200000000000004,0.163,0.521,79.501,363636,4,60.396280000000004,15,0
4,Monster,"Kanye West Featuring Jay-Z, Rick Ross, Bon Iver & Nicki Minaj",spotify:track:1ZHYJ2Wwgxes4m8Ba88PeK,0.628,0.6920000000000001,2,-5.64,1,0.20199999999999999,0.00244,0.013000000000000001,0.6679999999999999,0.0964,124.791,378893,5,40.30653,20,1
5,I Need Your Love,Calvin Harris Featuring Ellie Goulding,spotify:track:05SBRd4fXgn8FX7bf8BCAE,0.695,0.8690000000000001,8,-5.066,1,0.0483,0.41,0.0,0.237,0.58,124.98899999999999,234507,4,23.6944,13,1
6,House Ain't Back (It Never Went Away) - Original Mix,Jamie Jones,spotify:track:3TiS0DnUfrGS8AJfzgM4jI,0.875,0.467,7,-13.991,1,0.153,0.0011,0.102,0.0729,0.373,125.961,446364,4,33.2626,14,0
7,Make It Sweet,Old Dominion,spotify:track:23vpjrt7G0ERE2L95dyxdI,0.424,0.8370000000000001,7,-4.453,1,0.0472,0.0373,0.0,0.0665,0.555,180.166,187000,4,34.04844,13,1
8,Think Of You,Chris Young Duet With Cassadee Pope,spotify:track:6W9W8dSswA8KNegvl3W97V,0.616,0.893,11,-3.588,1,0.0375,0.0009369999999999999,0.0,0.111,0.5670000000000001,111.959,218947,4,30.82453,11,1
9,Like Hypa Said,Scooter,spotify:track:6Sj51W8YQjppHL34muGR58,0.45899999999999996,0.98,4,-6.315,0,0.0491,0.004070000000000001,0.0536,0.11599999999999999,0.47,141.977,382840,4,17.52386,14,0
10,How Come You Don't Call Me,Alicia Keys,spotify:track:5bAEFsQjo0DEJalVwFVmsW,0.835,0.547,6,-7.69,0,0.0515,0.155,0.000291,0.0579,0.759,124.561,237627,3,24.38714,13,1
11,Thinking About You,Norah Jones,spotify:track:0suRVpl5fIZVm7PuROSRsQ,0.65,0.299,8,-10.76,1,0.03,0.605,0.0118,0.21899999999999997,0.294,123.59700000000001,197280,4,72.9752,7,1
12,Metal Drums (Regis remix),Black Asteroid,spotify:track:5lKanl4BUzp8aPeupaVrYY,0.737,0.946,4,-10.517999999999999,0,0.0484,0.00121,0.8029999999999999,0.872,0.0382,129.995,243844,4,33.25455,10,0
13,Roun' The Globe,Nappy Roots,spotify:track:2mXt9vfBI05kAFbxcRtEty,0.813,0.78,5,-4.899,1,0.043,0.0581,4.97e-06,0.08800000000000001,0.45299999999999996,108.98200000000001,243533,4,19.36947,10,1
14,Last Wave,Jeff Greinke,spotify:track:3xE2uc5Es7oGviqf65wpqt,0.065,0.23,11,-17.236,0,0.0442,0.978,0.925,0.0955,0.0384,62.16,627013,4,26.8173,32,0
15,Touma Rap,Oumou Dioubate,spotify:track:2La1MzvdLXB5cWRSPY0pGb,0.7879999999999999,0.757,4,-5.159,0,0.0367,0.6940000000000001,8e-06,0.161,0.879,99.97,371400,4,44.99264,11,0
16,Juliet & Romeo,Martin Solveig,spotify:track:1CRy08G60mS5jvhB27xMpS,0.7120000000000001,0.664,11,-8.026,1,0.0345,0.0416,0.00010400000000000001,0.0668,0.7809999999999999,122.014,204514,4,74.78664,7,0
17,Legion,Slaughter Lord,spotify:track:0lqTcdP3M8MNJ2pJRh4rqi,0.16399999999999998,0.996,2,-10.13,1,0.0666,0.00101,0.662,0.161,0.0398,86.98700000000001,351587,4,62.976330000000004,16,0
18,1st Time,Yung Joc Featuring Marques Houston & Trey Songz,spotify:track:5ehwXxbiFNYwlmntoKom7h,0.6859999999999999,0.603,6,-6.112,1,0.20199999999999999,0.0981,0.0,0.102,0.778,133.034,267627,4,32.72684,14,1
19,Comin' To Your City,Big & Rich,spotify:track:56EYmR9IrFKKYdygcKXrvH,0.5589999999999999,0.9440000000000001,9,-1.422,0,0.085,0.258,0.0,0.165,0.66,99.027,207133,4,25.77659,8,1
20,Mr. Soul,Buffalo Springfield,spotify:track:4AUx6UCzD1gEsWLAApJQ2t,0.6709999999999999,0.551,9,-12.995999999999999,1,0.0331,0.0951,9.17e-05,0.0438,0.9620000000000001,134.78799999999998,171533,4,37.70989,7,0
21,Jack Metal - Demo,Pray TV,spotify:track:01HZ7dCfZeBq1TO6Y3xhJk,0.124,0.935,10,-7.686,1,0.07200000000000001,0.0010199999999999999,0.00123,0.7759999999999999,0.401,182.364,188372,4,18.25149,11,0
22,A Night In Tunisia - Rudy Van Gelder Edition / Remastered 1998,Bud Powell,spotify:track:7mwfuAhF0DclPHLhKEyYdl,0.5379999999999999,0.52,7,-10.127,0,0.0408,0.715,0.0175,0.0676,0.764,83.816,256800,4,35.38964,10,0
23,Outta My Head,Craig Campbell,spotify:track:389JMtmedq5MLhikWghmzw,0.6809999999999999,0.747,6,-5.731,0,0.0329,0.0571,2.12e-06,0.171,0.282,106.977,212960,4,31.096759999999996,10,1
24,Shelter Me,Project 86,spotify:track:27LZi5WpfMFnq8YRnSUjqy,0.484,0.8759999999999999,7,-5.117,0,0.0432,2.8600000000000004e-05,0.888,0.376,0.557,91.787,188640,4,40.326809999999995,7,0
25,The Late Great Cassiopia,The Essex Green,spotify:track:7piXnlc8m2pqmFHU1Xt1lY,0.45899999999999996,0.856,4,-5.3260000000000005,1,0.034,0.00137,0.9329999999999999,0.256,0.489,158.62,211360,4,36.523920000000004,9,0
26,Gallery,Mario Vazquez,spotify:track:7yVJlhAZlZ4O1jlJCkMXD6,0.593,0.6509999999999999,9,-6.904,0,0.135,0.0169,0.0,0.141,0.32299999999999995,86.535,223613,4,77.68847,8,1
27,Destrózame,INSITE,spotify:track:5kEOGfiGkDwGnNoGlepPJI,0.48200000000000004,0.929,0,-5.595,1,0.0468,0.00105,0.0,0.0729,0.317,97.54299999999999,205080,4,40.714259999999996,8,0
28,Ma Lo,Tiwa Savage,spotify:track:6U9jxxdQ6TNzjshIpwWMTf,0.7879999999999999,0.721,11,-4.577,1,0.152,0.424,2.86e-06,0.0897,0.653,105.23,182857,4,48.87935,9,0
29,Here We Go Again,Demi Lovato,spotify:track:33RJ3P6wc0B0FIyDalhNTv,0.585,0.927,5,-5.252999999999999,1,0.04,0.00432,0.0,0.17800000000000002,0.672,142.043,226253,4,47.06438,6,1
30,Break On Me.,Keith Urban,spotify:track:2wu2C3Tij2Prb7LIbutDqB,0.618,0.764,8,-7.086,1,0.0299,0.379,0.00021099999999999998,0.10800000000000001,0.447,87.012,208360,4,44.486990000000006,9,1
31,I'm Just Talkin' About Tonight,Toby Keith,spotify:track:6CBRI05fAHw76JqDk2IRkK,0.672,0.8640000000000001,7,-3.6689999999999996,1,0.0453,0.28600000000000003,0.0,0.14400000000000002,0.812,123.90299999999999,165133,4,38.33332,9,1
32,Turn off the Lights - Radio Edit,Trevor Jackson,spotify:track:32aK4XPlafDwVImllSersn,0.595,0.647,4,-6.355,0,0.0316,0.128,0.0,0.672,0.44,62.04,209429,4,82.24373,6,0
33,"The Haunting - Live @ Paramount Theatre, Huntington, New York",Testament,spotify:track:2izFbdlK6a3RzsTgLhlPMS,0.26899999999999996,0.9840000000000001,8,-8.77,1,0.13699999999999998,6.77e-06,0.8759999999999999,0.479,0.185,94.835,285960,4,25.09229,13,0
34,Heaven Southwestern,Darrell Mansfield,spotify:track:6FsfE8qfXQ4FsVYVZcHG64,0.201,0.977,7,-5.058,1,0.13699999999999998,0.000746,0.0122,0.33799999999999997,0.151,166.753,554573,4,48.47763,27,0
35,Binaural Alpha Sinus 120 Hz - 128 Hz,Vorssenn,spotify:track:1dkEjpn7OcceNXA8TbO6fO,0.138,0.152,0,-17.319000000000003,1,0.0685,0.858,0.848,0.11900000000000001,0.0349,81.558,208000,5,50.69956,9,0
36,My Way,Limp Bizkit,spotify:track:2gSVKxPDww9Eep5rdvtdem,0.5760000000000001,0.8640000000000001,6,-3.9810000000000003,1,0.0462,0.02,1.68e-06,0.6829999999999999,0.609,97.225,272973,4,62.47095,9,1
37,Chasing The Sun,The Wanted,spotify:track:4b4c0oH7PtrPsI86drzgFs,0.636,0.732,7,-6.209,0,0.0962,0.242,0.0,0.498,0.679,128.11,198800,4,31.240209999999998,9,1
38,Just Lose It,Eminem,spotify:track:0qcjuYtMWhBjXg0Xwt5SzS,0.94,0.633,8,-3.56,1,0.0467,0.0581,4.04e-05,0.281,0.9620000000000001,121.00299999999999,248680,4,50.18419,11,1
39,Gyalchester,Drake,spotify:track:6UjfByV1lDLW0SOVQA4NAi,0.877,0.391,1,-8.196,1,0.063,0.0317,0.000502,0.0945,0.122,131.018,189230,4,59.11747,6,1
40,Jaya Jaya (Bombay Sisters) - genre: Vocal; Raga: Nattai; Tala: Adi,Bombay Sisters,spotify:track:1lj8FEyBRQePtbxdvvuN8r,0.36700000000000005,0.488,5,-13.215,1,0.217,0.978,0.47200000000000003,0.35700000000000004,0.537,102.01299999999999,315027,3,67.07174,10,0
41,You Rock My World,Michael Jackson,spotify:track:1Lhwn4PqeGpM4LTVUowW76,0.8540000000000001,0.6729999999999999,4,-3.1319999999999997,0,0.185,0.038,0.000227,0.255,0.955,95.0,337733,4,32.92256,9,1
42,B R Right,Trina Featuring Ludacris,spotify:track:7iKXO3oCFiiZRniwAJaGa4,0.7020000000000001,0.78,9,-5.379,1,0.168,0.0956,0.0,0.105,0.375,135.991,261987,4,22.27931,10,1
43,Loaded,Ricky Martin,spotify:track:1qj8Td79dgmLqCYafkhQ3G,0.506,0.951,9,-4.305,0,0.0796,0.0109,7.18e-05,0.0536,0.748,199.81099999999998,233173,4,38.253170000000004,13,1
44,"Black Death, Nonetheless",Anorexia Nervosa,spotify:track:2fb4HnDnHBrCMBpg0GkdlI,0.271,0.897,1,-4.406000000000001,1,0.0576,4.01e-06,0.21600000000000003,0.377,0.21100000000000002,107.44,317200,4,40.9193,9,0
45,Vem du är,Kindbergs,spotify:track:2QqawgKKDzJ0btx9eoP0kz,0.6609999999999999,0.95,4,-5.336,1,0.046,0.00427,0.0,0.141,0.965,141.004,175453,4,41.67879,9,0
46,Impaled Upon the Tongue of Sathan,Belphegor,spotify:track:6eseDnoKnG76ZMA0apimFb,0.33899999999999997,0.902,1,-6.172999999999999,0,0.0607,9.59e-06,0.0635,0.26,0.0716,93.0,342200,4,33.97189,11,0
47,Turn Blue,Iggy Pop,spotify:track:7CLOlau49ApSIu7Hm6Km3p,0.185,0.815,9,-7.267,0,0.0689,0.264,0.248,0.6990000000000001,0.413,144.61,315573,4,22.053639999999998,11,0
48,Ms. New Booty,Bubba Sparxxx Featuring Ying Yang Twins & Mr. ColliPark,spotify:track:0k6HUzaRHpQ3eEWr1C7Esh,0.64,0.62,1,-5.931,1,0.41600000000000004,0.016,0.0,0.0831,0.609,129.37,252653,5,41.94295,12,1
49,Kill This Love,BLACKPINK,spotify:track:18PergoIrGmRyeYxnaXJN2,0.738,0.861,2,-4.141,1,0.237,0.32,0.00175,0.325,0.58,131.974,189052,4,15.44425,12,1
50,Guardians At the Gate,Audiomachine,spotify:track:4MUN6PQPplQDajjx7NCcdr,0.475,0.789,5,-8.892999999999999,0,0.0578,0.313,0.965,0.10400000000000001,0.63,137.984,128413,4,44.57189,5,0
51,I'm Not Okay (I Promise),My Chemical Romance,spotify:track:7lRlq939cDG4SzWOF4VAnd,0.21,0.94,9,-3.427,1,0.12300000000000001,0.00602,0.0,0.26899999999999996,0.255,179.722,186480,4,27.287779999999998,10,1
52,Windows Down,Big Time Rush,spotify:track:3oLXQgbcC34Oo4gFHCeTmi,0.619,0.9309999999999999,11,-3.44,0,0.068,0.00456,0.0,0.0996,0.82,129.957,192933,4,25.015639999999998,10,1
53,"24 Caprices for Solo Violin, Op. 1: XXIV. Caprice No. 24 in A Minor: Tema con variazioni (Quasi presto)",Niccolò Paganini,spotify:track:0zmIThWjcoUuLxxW4cD1SE,0.43700000000000006,0.11,9,-20.008,1,0.13,0.9790000000000001,0.114,0.13,0.701,70.78,229892,4,69.55877,9,0
54,Act Up,City Girls,spotify:track:3A2yGHWIzmGEIolwonU69h,0.938,0.638,8,-4.713,1,0.18899999999999997,0.0167,0.0,0.111,0.313,97.075,158332,4,39.61292,9,1
55,Fear of the Dark - Live at Rock in Rio; 2015 Remastered Version,Iron Maiden,spotify:track:4IJZy9joZpC7ToPRpSJ4mb,0.132,0.948,2,-6.507999999999999,0,0.19,0.00659,0.0581,0.9390000000000001,0.14,92.988,461075,4,25.5403,18,0
56,Only In The Movies,Mcrackins,spotify:track:5UmG23DUK71tyDIXaCIjAs,0.259,0.958,11,-3.437,0,0.11199999999999999,0.00365,1.02e-06,0.353,0.591,159.69299999999998,176667,4,27.0209,6,0
57,Scene Of The Crime - Remastered Studio,The Stooges,spotify:track:4hAQkWi4hQ74nYJ32DFdCF,0.32,0.925,9,-4.417,0,0.124,1.19e-06,0.927,0.318,0.6,120.26299999999999,171510,4,82.56013,7,0
58,You Owe Me,NAS Featuring Ginuwine,spotify:track:2VqjCBJ4AxpDTrNRKhL0Pw,0.867,0.48700000000000004,1,-14.044,1,0.266,0.16699999999999998,0.0,0.10800000000000001,0.696,110.02600000000001,287907,4,49.25018,14,1
59,Who Do You Love,The Chainsmokers Featuring 5 Seconds Of Summer,spotify:track:2fVHrSxsQbJUuj9MW9zG1e,0.51,0.846,3,-4.595,1,0.0461,0.0101,0.0,0.20800000000000002,0.475,139.92700000000002,226733,4,36.95644,8,1
60,Take It On Back,Chase Bryant,spotify:track:19OKWQPIupVomZOgBHvhV3,0.5579999999999999,0.8140000000000001,2,-5.377999999999999,1,0.0645,0.0129,0.0,0.0666,0.672,157.959,246613,4,21.97425,12,1
61,Djazeria,Mon Cote Punk,spotify:track:2UHz6N97V7BVINyGvs1pHi,0.7290000000000001,0.7490000000000001,11,-6.651,0,0.20800000000000002,0.664,0.0,0.132,0.7929999999999999,85.965,193187,4,32.40331,9,0
62,Secretaria De Turismo,Cadena Perpetua,spotify:track:2AjJqGdsVZ82fpmErylDOS,0.37799999999999995,0.99,0,-3.6830000000000003,1,0.133,0.00436,1.09e-06,0.10099999999999999,0.41,158.645,168120,4,28.29914,8,0
63,Dirt Nap,Subvert,spotify:track:25pr2L5nny9TSsIGZGWqYn,0.852,0.731,2,-8.419,1,0.0887,0.0013,0.7609999999999999,0.33299999999999996,0.33799999999999997,99.995,347040,4,29.43092,15,0
